activities,content_type,creation_time,id,is_branded_content,lang,link_attachment.caption,link_attachment.description,link_attachment.link,link_attachment.name,match_type,mcl_url,modified_time,multimedia,post_owner.type,post_owner.id,post_owner.name,post_owner.username,shared_post_id,statistics.angry_count,statistics.care_count,statistics.comment_count,statistics.haha_count,statistics.like_count,statistics.love_count,statistics.reaction_count,statistics.sad_count,statistics.share_count,statistics.views,statistics.views_date_last_refreshed,statistics.wow_count,surface.type,surface.id,surface.name,surface.username,text
,photos,2025-03-11T04:14:04+00:00,957165729956404,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/957165729956404/,2025-03-11T04:14:05+00:00,"[{""id"":""1858317271636557"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZsPt8EtTsxPzg6GdRf2B3IGAea6wQ0RpreVvCQUcAjmI3eqp9ys55vTZe_oZOzt9ibxjTICaZrwSE3WtSwe6wTdB5ENeYVnT-FqjEC80tkma7VvoEeAzguQCumr3VDs4yL9xfRgME5c1RcC-qMX""}]",page,1841529002924434,Plutopiaworld,,,0,0,1,0,0,0,0,0,0,,,0,page,1841529002924434,Plutopiaworld,,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-11T04:12:05+00:00,1358320248630392,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1358320248630392/,2025-03-11T04:12:07+00:00,"[{""id"":""628954696698502"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZsE8cbmXsE_DcCjvzrYq9Z6A8t6qZ5XQBmFHHXiqqF-0nO1Mhrzn__zCotaYXd2-rPUabGLRVnLRBd0OOQjqGQy5LrTB-KCeLTf6Tqy2koj0Ffng1xwhIC9GjELERLTkH1KTGWm0oVVTXAKgC8""}]",page,945476940185608,Modernmediasy,,,0,0,2,0,2,0,2,0,0,,,0,page,945476940185608,Modernmediasy,,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-11T04:11:23+00:00,523595250374957,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/523595250374957/,2025-03-11T04:11:25+00:00,"[{""id"":""1730717697788753"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZuxCszOeY6SHYp3a6HVocYga64NIp-gsMbQgLBjky92v_N4BgYSfLgfGzCdkLR2VMR5SmbUxOxfp7tPjBgbFAdG5gZORSZUHld_swNSpbJtt78r5CzcjuHIyV5RbNyyw48Wwn8Axea1SLT_K0ri""}]",page,1517288668916574,"Epic stories11",,,0,0,2,0,13,2,15,0,1,,,0,page,1517288668916574,"Epic stories11",,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-11T04:11:12+00:00,989490189773747,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/989490189773747/,2025-03-11T04:11:14+00:00,"[{""id"":""2019054338579705"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZv4qyXUfuTyNzbBeECDDakP-Ly76wggY2q2JYPuL2DOE5V66AJ8s8JkW8_zf-3sL2fTaNHGZmE_jDVXJPSaE8EbpNpBxysHK8ND13mC8kSuu9hDobu5ll0vsdFBvAqUa04FSApKkRzRWKbblalC""}]",page,574084885290996,Luciecolebeck,,,0,0,16,2,8,1,15,4,2,,,0,page,574084885290996,Luciecolebeck,,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-11T04:07:44+00:00,1455756622064537,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1455756622064537/,2025-03-11T04:07:45+00:00,"[{""id"":""9012164208906410"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZsj7S9bmDvMKZPlczULVJe1wIw8NybLwjrN74NR4V5dpi8n_ZDwaLbCd5DNzNjM6tt5yRRTEe5wd-40YYog8AfbnZ00R8hiLX6DCyjHelcw48iILYXkzdFkWUBpSnFQicZli9aF4s8X9j5TrRiL""}]",page,1657760448286881,"Dorothy Melbourne",,,0,0,1,0,1,0,1,0,0,,,0,page,1657760448286881,"Dorothy Melbourne",,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-11T04:07:42+00:00,3931165017144485,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/3931165017144485/,2025-03-11T04:07:42+00:00,"[{""id"":""1204896427661250"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZvPXQm0vax5c51gqHpbZuKavmSGA-2FMxrDwkMCJ_TMfznPybXV3rkGVXO-DiGnNGyhHTVEXogY8BYosYDKXrc_N57W9dPVCwyC5GbPNj3xENKXAHYKJkTifYf2R0RSsXPYswMb6N1LlLYIpPUD""}]",page,565856769160689,"Danielle Sylvester",,,0,0,1,0,0,0,0,0,0,,,0,page,565856769160689,"Danielle Sylvester",,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-11T04:07:31+00:00,498242156694691,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/498242156694691/,2025-03-11T04:07:33+00:00,"[{""id"":""622843313832531"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZst3z2pCsgJEA_eW3ey6Fgi7JtnBqZK__S3s6yiZFio_m6Rzeg80tweGjepZOasLaNp46rrnC5-p1-adfoZw81Wii2GQ3ibzKXmbHDzQGcfX0n_MdHjvYMMxftvDtQ8D4jET-NeZHBtiSsIVIc""}]",page,1921587298248154,Chickybaby2,,,0,0,5,2,5,0,8,1,0,,,0,page,1921587298248154,Chickybaby2,,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-11T04:07:29+00:00,1181646203626688,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1181646203626688/,2025-03-11T04:07:30+00:00,"[{""id"":""567234083040881"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZtxjmbsOnNH_1O-_jnFMv39VOfosqtDIUaiXjdn9Nd9Sx7bGDdI3MSXgyx2cfKu4BsCDO8hmMiRhr1oiHTyIAJyCnzDPbSMMZPsqFhmvdk0a7pUcN4jKmbFhH-MX9tJS_YYMKYYkYvVCTfKQ08""}]",page,912744396901432,Cantrell5,Lovelycandies123,,0,0,1,0,1,0,1,0,0,,,0,page,912744396901432,Cantrell5,Lovelycandies123,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-11T04:07:28+00:00,8510265175743238,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/8510265175743238/,2025-03-11T04:07:29+00:00,"[{""id"":""1010669604292481"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZuBcvAGlrUYcedlN-NI8MUadiUA3ZzqjFIuRBDrLe7JhJIvD95N2ZQQuA13jHutzcbGkvnd5rsDQ2pzhDt2gUfXoBgqvnCv8WSkxcjV_4-l8gD70hvEh597e7NiRajOG_ZDEWWHDTwUjvrsdCMH""}]",page,1204731110838527,BestOn,,,0,0,1,0,0,0,0,0,0,,,0,page,1204731110838527,BestOn,,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-11T03:36:54+00:00,1478142606883692,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1478142606883692/,2025-03-11T03:36:54+00:00,"[{""id"":""1366027854842484"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZt9A-tZGnA2QOLSZSjvTNhRYsR0rJ5572JLKF7vsSHDZj-klrrnYq7gLBsMsAIOF95AyTtXQ7LZQU7tBu3kyamxrXpCQ9hJbOHgSMQsCHUGTUNblErNwWAK1FWO8R6XDLk07v2vs_WMyDoKjpZv""}]",page,1023091489200251,AtraxTzy,,,0,0,1,0,0,0,0,0,0,,,0,page,1023091489200251,AtraxTzy,,"Breaking News! His Holiness Pope Francis has failed..👇"
,photos,2025-03-11T03:36:53+00:00,3158645094291960,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/3158645094291960/,2025-03-11T03:36:53+00:00,"[{""id"":""643571635130788"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZs-xJwU7MocGfruxljpqKRiV1v6L4SN7PNqdaC-5MOfdFNSJPLdkzgK7cMIDguQOPEykPpb4ZuMHEUuDBoCpE-QoGwgb6riWNxqBW0NOP32YvnwdAg5SVf0WJRju_YyJp4kJwddEE5cGi8xQOE""}]",page,1120650749052007,"Only Beautiful",,,0,0,2,0,0,0,0,0,0,,,0,page,1120650749052007,"Only Beautiful",,"Breaking News! His Holiness Pope Francis has failed..👇"
,photos,2025-03-11T03:12:42+00:00,1369244644271150,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1369244644271150/,2025-03-11T03:12:42+00:00,"[{""id"":""1565954770747966"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZuDfv4E1JiGTORiqS_RY1zR40hroUGiXAX_OBAIprbiRgZ-7KDgdHp28hvf5hGL6oHqUyCHcdlSX9EooJqga9gZIEecNl3idEPxHMCT1mlscZixFbu5jBpvCoKso2JjWlYeY-snMqSqKz98Cloh""}]",page,1221849132561473,Xado,,,0,0,1,0,0,0,0,0,0,,,0,page,1221849132561473,Xado,,"Breaking News! His Holiness Pope Francis has failed..👇"
,photos,2025-03-11T02:23:28+00:00,1200529871666306,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1200529871666306/,2025-03-11T02:23:28+00:00,"[{""id"":""989662516441510"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZsDeRQTCiZRgU73VILpt3LgnIOJSMpyfFTdj4mXF5Csb68IsBhaoiANl0bau5f0Jfd-JmtrQdFsqUqMM-7LGYzRr8Ly3k9fGV5D-vuVqX7Ib-Sh70FiFg8IQKG8KOm0PRyOWPOga0R8PPs_Fro""}]",page,876031197152499,"New Product, Inc.",,,0,0,1,0,0,0,0,0,0,,,0,page,876031197152499,"New Product, Inc.",,"Breaking News! His Holiness Pope Francis has failed…Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-11T02:22:56+00:00,910396587694297,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/910396587694297/,2025-03-11T02:22:56+00:00,"[{""id"":""630448256287107"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZsPOvNJF-kOzgB_uaPtoxk2FggHdTvftqwNGh75ulVAlmAgJXhDkMIA9q2jkMF10VY7yp3F6r1JWWLdJ-Rbl1kJgwZQax3thH50A8rIgewez_xlVo4H9Q__P6SErQfd2LM91P5us5rOtUEClYM""}]",page,392832420446984,"Story Time",,,0,0,1,0,1,0,1,0,1,,,0,page,392832420446984,"Story Time",,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-10T23:01:46+00:00,1333461101206330,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1333461101206330/,2025-03-10T23:01:46+00:00,"[{""id"":""1803872613490172"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZvsnmELYucYG1i7PiJ9wUt2-UMpKjQithyTxD58VYcpWZUBeUblwpGc0jngR-ihRSHoqIYBSW96m1sS3CVnNXW9WBzHKL8nrQhkPdL02L509jnGVaPtumChByPa5gspP-agDYP0Z5WojmXogPHT""}]",page,999934728622282,Sandwichcutiecat,,,0,0,1,0,1,0,1,0,0,212,2025-03-11,0,page,999934728622282,Sandwichcutiecat,,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-10T23:01:45+00:00,1189483942749242,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1189483942749242/,2025-03-10T23:01:45+00:00,"[{""id"":""1021111419867803"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZtp_QzoRhxWIZw67BKolIuBvgDV59plEOnaoEc4HhOW2mbZqEClc_vhXRTedi20fFj6VjOfeVS3uNJA3gtFwWHtP0ykw0ae2hBUI5kWYmGsdmqq5lhRhtT4dDaEIK8frtKAMElXz9mC--vcGZoY""}]",page,649929024140371,"Talent Showe USA",,,0,0,2,0,0,0,1,1,0,649,2025-03-11,0,page,649929024140371,"Talent Showe USA",,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-10T23:01:42+00:00,663968325975639,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/663968325975639/,2025-03-10T23:01:42+00:00,"[{""id"":""540921275146920"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZtDgCLRJtW2HHOzKZWDWhuRqGglzY6FsFmGgy3EXkdt88ZLcDmzqCXWzmzMOAw1xKVvzs5_WgUQg_wv4sCkDDV7ExcqnjZPMoNVa7J8TqZ_LzI6kbUq7Q0GHFdchk2V4fn16lpCtsAdOOuj3rw""}]",page,1140233303975933,"Jeff Acuri",whyalwaysme12q,,0,0,1,0,0,0,0,0,0,,,0,page,1140233303975933,"Jeff Acuri",whyalwaysme12q,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-10T23:01:41+00:00,1397959378285244,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/1397959378285244/,2025-03-10T23:01:41+00:00,"[{""id"":""1167634918403602"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZvqqlgx3d5LBcKGjUWV-1gKcBMsnwL636j109Zji_YmAyCy2R_iNbYa7ap-mNW991I675jg2FWbKdmPf60Zn00DGHb65y5reqlFIDHcC9nNm9NARxupNtmVOdyREFmN_niP8HFIz05goSmTAm78""}]",page,1357209238982536,"Micheal Frank",,,0,0,1,0,0,0,0,0,0,,,0,page,1357209238982536,"Micheal Frank",,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-10T23:01:30+00:00,993943358832493,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/993943358832493/,2025-03-10T23:01:30+00:00,"[{""id"":""1200974421383686"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZvH5-_J04AMOAcrpVAAYdEHZpiSYvZDtmdP6dNd8e1NsvCqiwmw_tBuxR4fJuA4t8Jfj1aBOCkKGRZZsjU5NdXRAXLW9REGqhk0jLR7sJCCAYlbkWZx1D-_CfES-Sr5J6WKn6qTbsFA0Rdwn0tr""}]",page,1171054667364071,"Nova Miller",,,0,0,1,0,0,0,1,1,0,,,0,page,1171054667364071,"Nova Miller",,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-10T23:01:28+00:00,620954104179289,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/620954104179289/,2025-03-10T23:01:28+00:00,"[{""id"":""1875481256541220"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZvwfmkyzAJ_EnVWCbld-2kmx1jLL-RqNK8oOmLbfH7xxQEzA2jGihmaK6SCeCeQm3eQiEfaF_EnEhieh1QVQviXjDD2sXBT5v_rGIytUFB6jPeCegnsOllZ9UFfKqk_SD28b1l_DyF2oFYltKyW""}]",page,1331605631586369,"Elsa Sandin",,,0,0,1,0,0,0,0,0,0,230,2025-03-11,0,page,1331605631586369,"Elsa Sandin",,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-10T23:01:26+00:00,659486173116737,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/659486173116737/,2025-03-10T23:01:26+00:00,"[{""id"":""4022318814709261"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZu0fkFu4Dmvz1BkXOED_24agcrFZwjxmOQJ-tWhzHH_M0XCS2J4JDvHUZhRSBCMxu8k2h5XdtSG98IdKZU5FoBcE78oY9i7iwYi0JIFhv3R0BFpAWfth0JNMj1Qvk0XTrQL6yxKWuM3wPSMeRN1""}]",page,1328995151871341,"Brendan Francis",,,0,0,1,0,0,0,0,0,0,156,2025-03-11,0,page,1328995151871341,"Brendan Francis",,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-10T23:01:24+00:00,977740987795853,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/977740987795853/,2025-03-10T23:01:24+00:00,"[{""id"":""2333338887050619"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZtjEPEUmj8hIb8moUsFihXWKVEWIxf5hoYbfBVd_eqFdrq36pRMLDAi1sklJFAUGSGfgkqwRcicNLrGOXXXWHg2Z1Yuou-elOrVcKjK2FFIMx0DP7V6Qu1u9ySa05maTk4EmRM-hJVgycuXc5xY""}]",page,27386369164345086,"Watson Freeman",,,0,0,1,0,0,0,0,0,0,409,2025-03-11,0,page,27386369164345086,"Watson Freeman",,"Breaking News! His Holiness Pope Francis has failed…"
,photos,2025-03-10T23:01:22+00:00,629304353141416,false,en,,,,,"[""post_text""]",https://www.facebook.com/transparency-tools/content-library/dataset/1119037145491882/facebook/post/629304353141416/,2025-03-10T23:01:22+00:00,"[{""id"":""672735251760518"",""type"":""photo"",""url"":""https://lookaside.facebook.com/mcl/multimedia/lookaside/?download_info=AZuv6QqEtBzsWvXFjGmI7qWHAkIiNUZILpnfFmRoPCILH_1QVb3VqpIfguJfCiCqOXJJ-DSTVFEREOIYMsFFz9uAxL2Tp9Xo9FLY-BcrpMLcYlQkQiTN9xqbzRJJngwI6hRabcpMvc770WWTmVI""}]",page,1069522384676722,DayNew65,,,0,0,1,1,0,0,1,0,0,,,0,page,1069522384676722,DayNew65,,"Breaking News! His Holiness Pope Francis has failed…"
